split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
train,19931118_035737_stareC0000,hh,phase_stability,0.6951758718147469,0.6951758718147469,target_high,98300,176940,0.7264816761016846,0.5791645646095276,0.823652982711792,0.5874229669570923
train,19931118_035737_stareC0000,hv,amp_rms,0.49782336852064385,0.5021766314793561,target_low,98300,176940,1.1661344766616821,1.1254913806915283,0.9604268074035645,0.8894880414009094
train,19931118_035737_stareC0000,hv,amp_p95,0.46621075147635266,0.5337892485236473,target_low,98300,176940,1.3903638124465942,1.4766212701797485,1.2260472774505615,1.3258248567581177
train,19931118_035737_stareC0000,hv,amp_mean,0.5057102898017283,0.5057102898017283,target_high,98300,176940,1.118516445159912,1.0369458198547363,0.9052766561508179,0.8139050602912903
train,19931118_035737_stareC0000,hv,amp_std,0.3791888601075294,0.6208111398924706,target_low,98300,176940,0.24229054152965546,0.3704681992530823,0.20570409297943115,0.3454979956150055
train,19931118_035737_stareC0000,hv,amp_contrast,0.5876808363405427,0.5876808363405427,target_high,98300,176940,0.954149603843689,0.9345070123672485,0.9771671295166016,0.9292812943458557
train,19931118_035737_stareC0000,hv,coherent_mean,0.6250108421669569,0.6250108421669569,target_high,98300,176940,0.9437812566757202,0.6393933892250061,0.6674619317054749,0.5621190667152405
train,19931118_035737_stareC0000,hv,phase_std,0.38401263390145185,0.6159873660985482,target_low,98300,176940,0.6330556273460388,0.9125197529792786,0.36865413188934326,1.200323462486267
train,19931118_035737_stareC0000,hv,phase_stability,0.6159873660985482,0.6159873660985482,target_high,98300,176940,0.7984920740127563,0.7095359563827515,0.8826537728309631,0.6179251670837402
train,19931118_035737_stareC0000,vh,amp_rms,0.4949466068697414,0.5050533931302585,target_low,98300,176940,1.1633282899856567,1.1224020719528198,0.9305115342140198,0.8806957006454468
train,19931118_035737_stareC0000,vh,amp_p95,0.46245919589733964,0.5375408041026604,target_low,98300,176940,1.3787989616394043,1.4643596410751343,1.1782395839691162,1.2957446575164795
train,19931118_035737_stareC0000,vh,amp_mean,0.5042631635336611,0.5042631635336611,target_high,98300,176940,1.1196043491363525,1.0386139154434204,0.8909377455711365,0.8069672584533691
train,19931118_035737_stareC0000,vh,amp_std,0.37587124797377736,0.6241287520262226,target_low,98300,176940,0.23161177337169647,0.35999417304992676,0.19760988652706146,0.329202800989151
train,19931118_035737_stareC0000,vh,amp_contrast,0.591424027329758,0.591424027329758,target_high,98300,176940,0.9569900035858154,0.9365872740745544,0.9791390895843506,0.9322337508201599
train,19931118_035737_stareC0000,vh,coherent_mean,0.6209750642521141,0.6209750642521141,target_high,98300,176940,0.9534074068069458,0.6492854952812195,0.7087514400482178,0.5661747455596924
train,19931118_035737_stareC0000,vh,phase_std,0.3804622878237141,0.619537712176286,target_low,98300,176940,0.6193290948867798,0.9149367213249207,0.3595031201839447,1.191996693611145
train,19931118_035737_stareC0000,vh,phase_stability,0.6195377121762858,0.6195377121762858,target_high,98300,176940,0.8028614521026611,0.7087665796279907,0.8855665922164917,0.6205756664276123
train,19931118_035737_stareC0000,vv,amp_rms,0.4840992893085471,0.5159007106914528,target_low,98300,176940,1.150883436203003,1.0951194763183594,0.9141860008239746,0.9303199052810669
train,19931118_035737_stareC0000,vv,amp_p95,0.46420671837767424,0.5357932816223258,target_low,98300,176940,1.356750249862671,1.3588531017303467,1.1495022773742676,1.2294474840164185
train,19931118_035737_stareC0000,vv,amp_mean,0.49410320681608827,0.5058967931839118,target_low,98300,176940,1.1200982332229614,1.0459414720535278,0.8756576180458069,0.8778079748153687
train,19931118_035737_stareC0000,vv,amp_std,0.33932844386559763,0.6606715561344023,target_low,98300,176940,0.2093457579612732,0.27765804529190063,0.18293045461177826,0.26682209968566895
train,19931118_035737_stareC0000,vv,amp_contrast,0.6100660573021575,0.6100660573021575,target_high,98300,176940,0.9596056342124939,0.9401214718818665,0.977074146270752,0.9605947136878967
train,19931118_035737_stareC0000,vv,coherent_mean,0.5479636217644112,0.5479636217644112,target_high,98300,176940,1.0007036924362183,0.8154144883155823,0.7597101330757141,0.6848655343055725
train,19931118_035737_stareC0000,vv,phase_std,0.34519344764696,0.65480655235304,target_low,98300,176940,0.795285165309906,1.0782833099365234,0.4733779728412628,0.7975785136222839
train,19931118_035737_stareC0000,vv,phase_stability,0.6548065526980024,0.6548065526980024,target_high,98300,176940,0.7468529343605042,0.6567717790603638,0.8493191003799438,0.7461228370666504
train,19931118_162155_stareC0000,hh,amp_rms,0.5211218516147861,0.5211218516147861,target_high,78640,196600,1.0991382598876953,1.081894874572754,0.882976770401001,0.8344153165817261
train,19931118_162155_stareC0000,hh,amp_p95,0.5255082016094564,0.5255082016094564,target_high,78640,196600,1.2999252080917358,1.27505362033844,1.0717307329177856,0.9994458556175232
train,19931118_162155_stareC0000,hh,amp_mean,0.519044447106404,0.519044447106404,target_high,78640,196600,1.0710214376449585,1.0565365552902222,0.8540161848068237,0.8109444975852966
train,19931118_162155_stareC0000,hh,amp_std,0.5357211048855467,0.5357211048855467,target_high,78640,196600,0.2004527896642685,0.1897808015346527,0.1553460955619812,0.13857290148735046
train,19931118_162155_stareC0000,hh,amp_contrast,0.4838073877871941,0.5161926122128059,target_low,78640,196600,0.9651065468788147,0.9678422808647156,0.9820390343666077,0.9837514758110046
train,19931118_162155_stareC0000,hh,coherent_mean,0.5640487100973415,0.5640487100973415,target_high,78640,196600,0.8930490016937256,0.744293749332428,0.7026067972183228,0.5920051336288452
train,19931118_162155_stareC0000,hh,phase_std,0.3615668043217402,0.6384331956782598,target_low,78640,196600,0.9431714415550232,1.2110096216201782,0.6208410263061523,0.891900897026062
train,19931118_162155_stareC0000,hh,phase_stability,0.6384331956459196,0.6384331956459196,target_high,78640,196600,0.6997792720794678,0.6145236492156982,0.8023801445960999,0.7160991430282593
train,19931118_162155_stareC0000,hv,amp_rms,0.474500914516775,0.525499085483225,target_low,78640,196600,1.178626298904419,1.2266950607299805,0.9776991605758667,1.0405189990997314
train,19931118_162155_stareC0000,hv,amp_p95,0.4703642357837562,0.5296357642162438,target_low,78640,196600,1.3886995315551758,1.4589035511016846,1.1815626621246338,1.256779432296753
train,19931118_162155_stareC0000,hv,amp_mean,0.4754371734284464,0.5245628265715536,target_low,78640,196600,1.1500356197357178,1.1952458620071411,0.9476807117462158,1.0106093883514404
train,19931118_162155_stareC0000,hv,amp_std,0.4516658183395444,0.5483341816604557,target_low,78640,196600,0.20839998126029968,0.22904826700687408,0.16962221264839172,0.18890509009361267
train,19931118_162155_stareC0000,hv,amp_contrast,0.5190041384810858,0.5190041384810858,target_high,78640,196600,0.9659247994422913,0.9648167490959167,0.9826085567474365,0.9809830188751221
train,19931118_162155_stareC0000,hv,coherent_mean,0.520502864017649,0.520502864017649,target_high,78640,196600,1.0063382387161255,0.9193476438522339,0.8248007297515869,0.7954308986663818
train,19931118_162155_stareC0000,hv,phase_std,0.3493945519598691,0.6506054480401309,target_low,78640,196600,0.8447335362434387,1.1049158573150635,0.5051202774047852,0.753032922744751
train,19931118_162155_stareC0000,hv,phase_stability,0.650605449818843,0.650605449818843,target_high,78640,196600,0.7311130166053772,0.6482943892478943,0.8392152190208435,0.7603021860122681
train,19931118_162155_stareC0000,vh,amp_rms,0.4750293393073915,0.5249706606926086,target_low,78640,196600,1.1779003143310547,1.2255995273590088,0.9776134490966797,1.0378592014312744
train,19931118_162155_stareC0000,vh,amp_p95,0.47168246905816996,0.52831753094183,target_low,78640,196600,1.3858616352081299,1.4542793035507202,1.1785248517990112,1.2489569187164307
train,19931118_162155_stareC0000,vh,amp_mean,0.475712904116936,0.524287095883064,target_low,78640,196600,1.1497379541397095,1.194839358329773,0.9477157592773438,1.0096461772918701
train,19931118_162155_stareC0000,vh,amp_std,0.4569521851446617,0.5430478148553384,target_low,78640,196600,0.2063472867012024,0.2254013568162918,0.1675521284341812,0.1838282346725464
train,19931118_162155_stareC0000,vh,amp_contrast,0.5149188658232682,0.5149188658232682,target_high,78640,196600,0.9663673043251038,0.9656525254249573,0.9830764532089233,0.9818768501281738
train,19931118_162155_stareC0000,vh,coherent_mean,0.5203406924261271,0.5203406924261271,target_high,78640,196600,1.0067342519760132,0.9201969504356384,0.8250364065170288,0.7948718667030334
train,19931118_162155_stareC0000,vh,phase_std,0.34883451550855904,0.651165484491441,target_low,78640,196600,0.8451998233795166,1.1080033779144287,0.5026638507843018,0.7526301145553589
train,19931118_162155_stareC0000,vh,phase_stability,0.6511654857850498,0.6511654857850498,target_high,78640,196600,0.7309645414352417,0.6473115682601929,0.8399971127510071,0.7604304552078247
train,19931118_162155_stareC0000,vv,amp_rms,0.49291884166512295,0.5070811583348771,target_low,78640,196600,1.1843937635421753,1.205492377281189,1.0510544776916504,1.0692415237426758
train,19931118_162155_stareC0000,vv,amp_p95,0.49650147028347624,0.5034985297165238,target_low,78640,196600,1.3660508394241333,1.383255958557129,1.2291388511657715,1.240211844444275
train,19931118_162155_stareC0000,vv,amp_mean,0.4919632649044437,0.5080367350955564,target_low,78640,196600,1.1632895469665527,1.185774564743042,1.0293316841125488,1.0498613119125366
train,19931118_162155_stareC0000,vv,amp_std,0.5189708073555116,0.5189708073555116,target_high,78640,196600,0.17576000094413757,0.17109231650829315,0.14315417408943176,0.1345975399017334
train,19931118_162155_stareC0000,vv,amp_contrast,0.47996130780361773,0.5200386921963822,target_low,78640,196600,0.9746576547622681,0.9768950343132019,0.989896833896637,0.9911141395568848
train,19931118_162155_stareC0000,vv,coherent_mean,0.5110450711433122,0.5110450711433122,target_high,78640,196600,1.0286149978637695,0.9972919821739197,0.911534309387207,0.8891313076019287
train,19931118_162155_stareC0000,vv,phase_std,0.4188012966682328,0.5811987033317672,target_low,78640,196600,0.8482103943824768,0.9697430729866028,0.49873489141464233,0.5848202109336853
train,19931118_162155_stareC0000,vv,phase_stability,0.581198704172613,0.581198704172613,target_high,78640,196600,0.7300062775611877,0.6913211941719055,0.8412477970123291,0.8138459324836731
train,19931118_162658_stareC0000,hh,amp_rms,0.5599662129096471,0.5599662129096471,target_high,78640,196600,1.1768386363983154,1.0680798292160034,0.956432580947876,0.7828747034072876
train,19931118_162658_stareC0000,hh,amp_p95,0.5521849757810552,0.5521849757810552,target_high,78640,196600,1.3356785774230957,1.2486109733581543,1.1100220680236816,0.934522807598114
train,19931118_162658_stareC0000,hh,amp_mean,0.5608452086409966,0.5608452086409966,target_high,78640,196600,1.1581236124038696,1.0458471775054932,0.9355694651603699,0.7620908617973328
train,19931118_162658_stareC0000,hh,amp_std,0.45356490863499427,0.5464350913650058,target_low,78640,196600,0.15667200088500977,0.17555175721645355,0.11295469105243683,0.1254752278327942
train,19931118_162658_stareC0000,hh,amp_contrast,0.5957692544621743,0.5957692544621743,target_high,78640,196600,0.9759201407432556,0.9697007536888123,0.9917407035827637,0.9848263263702393
train,19931118_162658_stareC0000,hh,coherent_mean,0.6240448336367277,0.6240448336367277,target_high,78640,196600,1.0686676502227783,0.7654561996459961,0.8600872159004211,0.5764080286026001
train,19931118_162658_stareC0000,hh,phase_std,0.21765174393995998,0.78234825606004,target_low,78640,196600,0.6039242148399353,1.158887267112732,0.24731040000915527,0.8172852993011475
train,19931118_162658_stareC0000,hh,phase_stability,0.7823482571272673,0.7823482571272673,target_high,78640,196600,0.8077648878097534,0.6311147212982178,0.9212786555290222,0.7398499846458435
train,19931118_162658_stareC0000,hv,amp_rms,0.48225249233148676,0.5177475076685132,target_low,78640,196600,1.1427817344665527,1.1653635501861572,0.9344474673271179,0.9537755250930786
train,19931118_162658_stareC0000,hv,amp_p95,0.4570467425506241,0.5429532574493758,target_low,78640,196600,1.283467411994934,1.387357234954834,1.0763508081436157,1.1584559679031372
train,19931118_162658_stareC0000,hv,amp_mean,0.48839095048815623,0.5116090495118437,target_low,78640,196600,1.126572847366333,1.134896993637085,0.9174461364746094,0.924850344657898
train,19931118_162658_stareC0000,hv,amp_std,0.2784608849552256,0.7215391150447744,target_low,78640,196600,0.1376676857471466,0.21932339668273926,0.09966477751731873,0.18261635303497314
train,19931118_162658_stareC0000,hv,amp_contrast,0.6606983441289304,0.6606983441289304,target_high,78640,196600,0.9767025709152222,0.9620289206504822,0.9925265908241272,0.9796972870826721
train,19931118_162658_stareC0000,hv,coherent_mean,0.5565390328359321,0.5565390328359321,target_high,78640,196600,1.0640374422073364,0.8794354796409607,0.8616856336593628,0.7390463948249817
train,19931118_162658_stareC0000,hv,phase_std,0.20598266033764226,0.7940173396623578,target_low,78640,196600,0.5595042705535889,1.0965831279754639,0.22242817282676697,0.7482125759124756
train,19931118_162658_stareC0000,hv,phase_stability,0.7940173393712957,0.7940173393712957,target_high,78640,196600,0.8219043016433716,0.6509467363357544,0.9291989207267761,0.7618365287780762
train,19931118_162658_stareC0000,vh,amp_rms,0.48381507557521614,0.5161849244247838,target_low,78640,196600,1.142771601676941,1.1633344888687134,0.9353166818618774,0.9501806497573853
train,19931118_162658_stareC0000,vh,amp_p95,0.4602509445931807,0.5397490554068193,target_low,78640,196600,1.2826178073883057,1.380523443222046,1.075070858001709,1.154344916343689
train,19931118_162658_stareC0000,vh,amp_mean,0.4893653675944774,0.5106346324055226,target_low,78640,196600,1.1267633438110352,1.1341150999069214,0.9177534580230713,0.9235987663269043
train,19931118_162658_stareC0000,vh,amp_std,0.28781176768803124,0.7121882323119688,target_low,78640,196600,0.13680560886859894,0.21408066153526306,0.0987444669008255,0.1758922040462494
train,19931118_162658_stareC0000,vh,amp_contrast,0.6552688601055171,0.6552688601055171,target_high,78640,196600,0.9770693778991699,0.9635922908782959,0.9926954507827759,0.9808443784713745
train,19931118_162658_stareC0000,vh,coherent_mean,0.5564197840268285,0.5564197840268285,target_high,78640,196600,1.0640673637390137,0.880146861076355,0.8626459836959839,0.7379077672958374
train,19931118_162658_stareC0000,vh,phase_std,0.20333005239633278,0.7966699476036672,target_low,78640,196600,0.552184522151947,1.0973950624465942,0.22126302123069763,0.7428408265113831
train,19931118_162658_stareC0000,vh,phase_stability,0.7966699488649358,0.7966699488649358,target_high,78640,196600,0.8242342472076416,0.6506883502006531,0.9295698404312134,0.7635464072227478
train,19931118_162658_stareC0000,vv,amp_rms,0.5082830905466688,0.5082830905466688,target_high,78640,196600,1.2420966625213623,1.2006977796554565,1.0711863040924072,1.0504307746887207
train,19931118_162658_stareC0000,vv,amp_p95,0.509266262021507,0.509266262021507,target_high,78640,196600,1.4133884906768799,1.3756517171859741,1.2431882619857788,1.2164199352264404
train,19931118_162658_stareC0000,vv,amp_mean,0.5074920593114483,0.5074920593114483,target_high,78640,196600,1.2227915525436401,1.1816710233688354,1.047306776046753,1.0320751667022705
train,19931118_162658_stareC0000,vv,amp_std,0.5007875241646133,0.5007875241646133,target_high,78640,196600,0.1664675772190094,0.16785001754760742,0.1329878568649292,0.1306234896183014
train,19931118_162658_stareC0000,vv,amp_contrast,0.50742949524547,0.50742949524547,target_high,78640,196600,0.9761500358581543,0.9774572253227234,0.9918074011802673,0.9913136959075928
train,19931118_162658_stareC0000,vv,coherent_mean,0.5452446343692208,0.5452446343692208,target_high,78640,196600,1.146996259689331,0.9972767233848572,0.9798226356506348,0.8815070986747742
train,19931118_162658_stareC0000,vv,phase_std,0.2750042333996351,0.7249957666003649,target_low,78640,196600,0.6123194098472595,0.9608696103096008,0.28528475761413574,0.5746728777885437
train,19931118_162658_stareC0000,vv,phase_stability,0.7249957665680247,0.7249957665680247,target_high,78640,196600,0.8050926923751831,0.6941456198692322,0.9091910123825073,0.8170759677886963
train,19931118_174259_stareC0000,hh,amp_rms,0.5644912693045249,0.5644912693045249,target_high,78640,196600,1.1429063081741333,1.0116468667984009,0.8833668231964111,0.7243386507034302
train,19931118_174259_stareC0000,hh,amp_p95,0.5517604062099951,0.5517604062099951,target_high,78640,196600,1.2829289436340332,1.1877295970916748,1.0142606496810913,0.8696419596672058
train,19931118_174259_stareC0000,hh,amp_mean,0.5668200591709623,0.5668200591709623,target_high,78640,196600,1.126442551612854,0.9885161519050598,0.8661437034606934,0.7037755250930786
train,19931118_174259_stareC0000,hh,amp_std,0.40691651892575614,0.5930834810742438,target_low,78640,196600,0.13758225739002228,0.17316177487373352,0.09316105395555496,0.11871733516454697
train,19931118_174259_stareC0000,hh,amp_contrast,0.6344184950749724,0.6344184950749724,target_high,78640,196600,0.977520763874054,0.9672903418540955,0.9930518865585327,0.9829518795013428
train,19931118_174259_stareC0000,hh,coherent_mean,0.625657235859303,0.625657235859303,target_high,78640,196600,1.0499403476715088,0.7462190985679626,0.8017205595970154,0.5418444275856018
train,19931118_174259_stareC0000,hh,phase_std,0.20966655724891828,0.7903334427510817,target_low,78640,196600,0.56122887134552,1.1307708024978638,0.2108209729194641,0.792517900466919
train,19931118_174259_stareC0000,hh,phase_stability,0.790333443236185,0.790333443236185,target_high,78640,196600,0.8213553428649902,0.6400644779205322,0.9328936338424683,0.7477337121963501
train,19931118_174259_stareC0000,hv,amp_rms,0.5178090651127665,0.5178090651127665,target_high,78640,196600,1.13748037815094,1.111045479774475,0.9209021329879761,0.8675202131271362
train,19931118_174259_stareC0000,hv,amp_p95,0.4932422067828569,0.5067577932171431,target_low,78640,196600,1.2756093740463257,1.3206827640533447,1.062051773071289,1.052209734916687
train,19931118_174259_stareC0000,hv,amp_mean,0.5234560078558278,0.5234560078558278,target_high,78640,196600,1.1217232942581177,1.0823851823806763,0.9037096500396729,0.84107506275177
train,19931118_174259_stareC0000,hv,amp_std,0.3036775147626642,0.6963224852373358,target_low,78640,196600,0.13468562066555023,0.20681284368038177,0.09587232768535614,0.16445329785346985
train,19931118_174259_stareC0000,hv,amp_contrast,0.678174519411377,0.678174519411377,target_high,78640,196600,0.9783706068992615,0.9631176590919495,0.9933576583862305,0.9788411855697632
train,19931118_174259_stareC0000,hv,coherent_mean,0.5809130270227126,0.5809130270227126,target_high,78640,196600,1.0633317232131958,0.871390700340271,0.8541051149368286,0.681600034236908
train,19931118_174259_stareC0000,hv,phase_std,0.19827422266397526,0.8017257773360247,target_low,78640,196600,0.5117104053497314,1.0510601997375488,0.19358256459236145,0.6971668004989624
train,19931118_174259_stareC0000,hv,phase_stability,0.80172577665688,0.80172577665688,target_high,78640,196600,0.8371174931526184,0.6654371619224548,0.9383807182312012,0.7780848741531372
train,19931118_174259_stareC0000,vh,amp_rms,0.5201718826484623,0.5201718826484623,target_high,78640,196600,1.1386927366256714,1.1084811687469482,0.9222544431686401,0.8639457821846008
train,19931118_174259_stareC0000,vh,amp_p95,0.4966110951278551,0.5033889048721449,target_low,78640,196600,1.276130199432373,1.3159643411636353,1.0567281246185303,1.0495858192443848
train,19931118_174259_stareC0000,vh,amp_mean,0.5254898941336391,0.5254898941336391,target_high,78640,196600,1.1230318546295166,1.079788327217102,0.9056671261787415,0.8380222320556641
train,19931118_174259_stareC0000,vh,amp_std,0.3111418046580785,0.6888581953419215,target_low,78640,196600,0.13400258123874664,0.20452220737934113,0.09498462080955505,0.15988072752952576
train,19931118_174259_stareC0000,vh,amp_contrast,0.6745970435281267,0.6745970435281267,target_high,78640,196600,0.978611171245575,0.9637271165847778,0.9934872388839722,0.9797675609588623
train,19931118_174259_stareC0000,vh,coherent_mean,0.5823814039135807,0.5823814039135807,target_high,78640,196600,1.0646799802780151,0.8705152273178101,0.8570297956466675,0.6816670894622803
train,19931118_174259_stareC0000,vh,phase_std,0.19782732126465272,0.8021726787353473,target_low,78640,196600,0.5083124041557312,1.0481081008911133,0.1924045830965042,0.6903688907623291
train,19931118_174259_stareC0000,vh,phase_stability,0.8021726798349148,0.8021726798349148,target_high,78640,196600,0.8381991982460022,0.6663768291473389,0.9387557506561279,0.780248761177063
train,19931118_174259_stareC0000,vv,amp_rms,0.516578482472635,0.516578482472635,target_high,78640,196600,1.1701099872589111,1.1478781700134277,0.9670988321304321,0.9289159178733826
train,19931118_174259_stareC0000,vv,amp_p95,0.5193014424256097,0.5193014424256097,target_high,78640,196600,1.3270817995071411,1.3047208786010742,1.1200146675109863,1.0712339878082275
train,19931118_174259_stareC0000,vv,amp_mean,0.5154134840223784,0.5154134840223784,target_high,78640,196600,1.1523877382278442,1.1310744285583496,0.948936402797699,0.9130746126174927
train,19931118_174259_stareC0000,vv,amp_std,0.5168134463072125,0.5168134463072125,target_high,78640,196600,0.15186229348182678,0.15003152191638947,0.11650686711072922,0.1082184836268425
train,19931118_174259_stareC0000,vv,amp_contrast,0.49910870085191905,0.500891299148081,target_low,78640,196600,0.9766287803649902,0.9782243967056274,0.9918129444122314,0.9919801354408264
train,19931118_174259_stareC0000,vv,coherent_mean,0.5445179544176225,0.5445179544176225,target_high,78640,196600,1.0880622863769531,0.9813774824142456,0.8928500413894653,0.7905120849609375
train,19931118_174259_stareC0000,vv,phase_std,0.27849359747704877,0.7215064025229512,target_low,78640,196600,0.58487868309021,0.9125515222549438,0.2655607759952545,0.5337706804275513
train,19931118_174259_stareC0000,vv,phase_stability,0.7215064045927254,0.7215064045927254,target_high,78640,196600,0.8138273358345032,0.7095258235931396,0.9154694080352783,0.8300955295562744
test,19931107_135603_starea,hh,amp_rms,0.3264966789420474,0.6735033210579526,target_low,52428,131070,0.8945237994194031,0.9772799611091614,0.3288620710372925,0.60065096616745
test,19931107_135603_starea,hh,amp_p95,0.29552383186334424,0.7044761681366558,target_low,52428,131070,0.9675108194351196,1.1749322414398193,0.37805286049842834,0.7928598523139954
test,19931107_135603_starea,hh,amp_mean,0.34325122228613036,0.6567487777138696,target_low,52428,131070,0.8873838186264038,0.9420334100723267,0.32140058279037476,0.5608198046684265
test,19931107_135603_starea,hh,amp_std,0.11401343947637957,0.8859865605236205,target_low,52428,131070,0.07238156348466873,0.2048606127500534,0.04664098471403122,0.18212011456489563
test,19931107_135603_starea,hh,amp_contrast,0.7004066772505394,0.7004066772505394,target_high,52428,131070,0.9636884331703186,0.9327848553657532,0.9909671545028687,0.9594694375991821
test,19931107_135603_starea,hh,coherent_mean,0.40775928328617467,0.5922407167138253,target_low,52428,131070,0.8665005564689636,0.8440084457397461,0.3110222816467285,0.4766678810119629
test,19931107_135603_starea,hh,phase_std,0.2865325328848832,0.7134674671151169,target_low,52428,131070,0.5451310276985168,0.9601736068725586,0.2145419716835022,0.6297869682312012
test,19931107_135603_starea,hh,phase_stability,0.7134674697345416,0.7134674697345416,target_high,52428,131070,0.826479434967041,0.6943672895431519,0.9317091703414917,0.7995325922966003
test,19931107_135603_starea,hv,amp_rms,0.38432565791551226,0.6156743420844877,target_low,52428,131070,1.0558027029037476,1.06258225440979,0.48478057980537415,0.6745819449424744
test,19931107_135603_starea,hv,amp_p95,0.36273014112429863,0.6372698588757013,target_low,52428,131070,1.1650774478912354,1.274796724319458,0.5932949781417847,0.8852272033691406
test,19931107_135603_starea,hv,amp_mean,0.39168865011552334,0.6083113498844767,target_low,52428,131070,1.0445362329483032,1.031555414199829,0.47152483463287354,0.6388078331947327
test,19931107_135603_starea,hv,amp_std,0.20273419819110797,0.7972658018088921,target_low,52428,131070,0.10499507188796997,0.21013356745243073,0.08199872076511383,0.18914714455604553
test,19931107_135603_starea,hv,amp_contrast,0.6440962441035805,0.6440962441035805,target_high,52428,131070,0.9700969457626343,0.9547922015190125,0.9874929189682007,0.9647476673126221
test,19931107_135603_starea,hv,coherent_mean,0.4539268502607454,0.5460731497392546,target_low,52428,131070,1.0090082883834839,0.9235914349555969,0.4476856589317322,0.5486013889312744
test,19931107_135603_starea,hv,phase_std,0.3497040205095364,0.6502959794904636,target_low,52428,131070,0.614027202129364,0.8681637048721313,0.26388710737228394,0.5941948890686035
test,19931107_135603_starea,hv,phase_stability,0.650295983637886,0.650295983637886,target_high,52428,131070,0.8045490384101868,0.7236549258232117,0.9160021543502808,0.8108619451522827
test,19931107_135603_starea,vh,amp_rms,0.38895246960202773,0.6110475303979723,target_low,52428,131070,1.0535755157470703,1.0544763803482056,0.4814576804637909,0.6630851030349731
test,19931107_135603_starea,vh,amp_p95,0.36639495308985853,0.6336050469101415,target_low,52428,131070,1.1592304706573486,1.2598741054534912,0.5819999575614929,0.871911883354187
test,19931107_135603_starea,vh,amp_mean,0.3966608774034218,0.6033391225965782,target_low,52428,131070,1.0429456233978271,1.0248267650604248,0.46968066692352295,0.6255406141281128
test,19931107_135603_starea,vh,amp_std,0.19814833058622625,0.8018516694137737,target_low,52428,131070,0.10123338550329208,0.20324450731277466,0.07815156877040863,0.18164539337158203
test,19931107_135603_starea,vh,amp_contrast,0.6480222124185888,0.6480222124185888,target_high,52428,131070,0.9707502722740173,0.954986572265625,0.9879780411720276,0.9657214879989624
test,19931107_135603_starea,vh,coherent_mean,0.455629383312515,0.544370616687485,target_low,52428,131070,1.0096352100372314,0.9237470626831055,0.4425351321697235,0.5465919971466064
test,19931107_135603_starea,vh,phase_std,0.3475912118453364,0.6524087881546636,target_low,52428,131070,0.599599301815033,0.8518080711364746,0.25452929735183716,0.566518247127533
test,19931107_135603_starea,vh,phase_stability,0.6524087954308432,0.6524087954308432,target_high,52428,131070,0.8091416954994202,0.7288610935211182,0.9189808368682861,0.819671630859375
test,19931107_135603_starea,vv,amp_rms,0.4908579203156926,0.5091420796843074,target_low,52428,131070,1.0079659223556519,0.9326042532920837,0.5129528045654297,0.5438750982284546
test,19931107_135603_starea,vv,amp_p95,0.48551732180718954,0.5144826781928105,target_low,52428,131070,1.1019154787063599,1.0333564281463623,0.5782415866851807,0.6204763054847717
test,19931107_135603_starea,vv,amp_mean,0.4921849190390258,0.5078150809609743,target_low,52428,131070,1.0009675025939941,0.9242697358131409,0.5077450275421143,0.5368674993515015
test,19931107_135603_starea,vv,amp_std,0.42761949351165307,0.5723805064883469,target_low,52428,131070,0.08817495405673981,0.09490533918142319,0.05092926323413849,0.06311656534671783
test,19931107_135603_starea,vv,amp_contrast,0.5498928127055648,0.5498928127055648,target_high,52428,131070,0.9820082187652588,0.9785027503967285,0.9943619966506958,0.9921424388885498
test,19931107_135603_starea,vv,coherent_mean,0.4961237386153182,0.5038762613846818,target_low,52428,131070,0.9831621646881104,0.9019473791122437,0.4947861433029175,0.5183542966842651
test,19931107_135603_starea,vv,phase_std,0.42329477025052337,0.5767052297494766,target_low,52428,131070,0.44614002108573914,0.5200508236885071,0.183659166097641,0.23281696438789368
test,19931107_135603_starea,vv,phase_stability,0.5767052256020543,0.5767052256020543,target_high,52428,131070,0.8579892516136169,0.8344626426696777,0.9415395259857178,0.9258920550346375
test,19931107_141630_starea,hh,amp_rms,0.18907426149876064,0.8109257385012394,target_low,52428,131070,0.8429609537124634,1.3379358053207397,0.5261440277099609,1.3443148136138916
test,19931107_141630_starea,hh,amp_p95,0.18490912988771765,0.8150908701122823,target_low,52428,131070,1.044400930404663,1.817952275276184,0.686487078666687,2.0107803344726562
test,19931107_141630_starea,hh,amp_mean,0.18906427399626863,0.8109357260037313,target_low,52428,131070,0.8053019046783447,1.2349729537963867,0.488649845123291,1.1983872652053833
test,19931107_141630_starea,hh,amp_std,0.19940765596364504,0.8005923440363549,target_low,52428,131070,0.20351722836494446,0.47736841440200806,0.1678479164838791,0.5548021197319031
test,19931107_141630_starea,hh,amp_contrast,0.5930128479462566,0.5930128479462566,target_high,52428,131070,0.9439842104911804,0.9293833374977112,0.9490399956703186,0.9269798994064331
test,19931107_141630_starea,hh,coherent_mean,0.3317941860227744,0.6682058139772256,target_low,52428,131070,0.6322053670883179,0.6725113391876221,0.3046839237213135,0.6144279837608337
test,19931107_141630_starea,hh,phase_std,0.4016738884787161,0.5983261115212839,target_low,52428,131070,1.1058399677276611,1.3442646265029907,1.168152093887329,1.3383581638336182
test,19931107_141630_starea,hh,phase_stability,0.5983261115212839,0.5983261115212839,target_high,52428,131070,0.6480002403259277,0.5721073150634766,0.6281656622886658,0.5739873647689819
